k-means,lwea,eac_al,eac_sl,mv,monti,mv_tuned,rs_mv_tuned,monti_tuned,eac_al_tuned,eac_sl_tuned
[  5.82722916e-01   1.16151229e+03   4.25665649e-02   1.28103358e+00],[  1.87720117e-01   4.98556149e+01   2.09508650e-02   7.80087794e+01],[  5.69261692e-01   1.12979786e+03   4.27451999e-02   1.19864832e+00],[  5.42200039e-01   4.28374808e+02   2.77507115e-02   6.49345401e+00],[  5.88368435e-01   1.00210843e+03   3.10290578e-02   1.51382061e+00],[  4.13115412e-01   2.89919946e+02   3.71253211e-02   9.02110376e+00],[  5.91344813e-01   9.46368823e+02   2.77675364e-02   1.55886549e+00],[  5.91344813e-01   9.46368823e+02   2.77675364e-02   1.55886549e+00],[  5.91344813e-01   9.46368823e+02   2.77675364e-02   1.55886549e+00],[  5.91344813e-01   9.46368823e+02   2.77675364e-02   1.55886549e+00],[  5.91344813e-01   9.46368823e+02   2.77675364e-02   1.55886549e+00]
[  7.84419737e-01   1.62847107e+03   6.22255142e-02   0.00000000e+00],[  2.99942838e-01   6.43627589e+01   3.65328447e-02   4.48333921e+01],[  7.84419737e-01   1.62847107e+03   6.22255142e-02   0.00000000e+00],[  7.84419737e-01   1.62847107e+03   6.22255142e-02   0.00000000e+00],[  7.84419737e-01   1.62847107e+03   6.22255142e-02   0.00000000e+00],[  5.15799094e-01   1.55212259e+02   4.19975185e-02   8.39889146e+00],[  7.84419737e-01   1.62847107e+03   6.22255142e-02   0.00000000e+00],[  7.84419737e-01   1.62847107e+03   6.22255142e-02   0.00000000e+00],[  7.84419737e-01   1.62847107e+03   6.22255142e-02   0.00000000e+00],[  7.84419737e-01   1.62847107e+03   6.22255142e-02   0.00000000e+00],[  7.84419737e-01   1.62847107e+03   6.22255142e-02   0.00000000e+00]
[  7.84842578e-01   2.25310601e+03   7.40202045e-02   0.00000000e+00],[  2.44186725e-01   5.09760859e+01   3.76923565e-02   2.70158133e+01],[  7.84842578e-01   2.25310601e+03   7.40202045e-02   0.00000000e+00],[  7.84842578e-01   2.25310601e+03   7.40202045e-02   0.00000000e+00],[  7.84842578e-01   2.25310601e+03   7.40202045e-02   0.00000000e+00],[  5.27830364e-01   2.90223880e+02   3.82079307e-02   3.23320957e+00],[  7.84842578e-01   2.25310601e+03   7.40202045e-02   0.00000000e+00],[  7.84842578e-01   2.25310601e+03   7.40202045e-02   0.00000000e+00],[  7.84842578e-01   2.25310601e+03   7.40202045e-02   0.00000000e+00],[  7.84842578e-01   2.25310601e+03   7.40202045e-02   0.00000000e+00],[  7.84842578e-01   2.25310601e+03   7.40202045e-02   0.00000000e+00]
[  7.17604030e-01   1.34075351e+03   6.22939195e-02   4.48019486e-02],[  2.12121166e-01   6.91570842e+01   2.66564556e-02   6.97359624e+01],[  7.17604030e-01   1.34075351e+03   6.22939195e-02   4.48019486e-02],[  7.17604030e-01   1.34075351e+03   6.22939195e-02   4.48019486e-02],[  7.17604030e-01   1.34075351e+03   6.22939195e-02   4.48019486e-02],[  3.70774237e-01   1.82973381e+02   5.11649695e-02   1.89023089e+01],[  7.17604030e-01   1.34075351e+03   6.22939195e-02   4.48019486e-02],[  7.17604030e-01   1.34075351e+03   6.22939195e-02   4.48019486e-02],[  7.17604030e-01   1.34075351e+03   6.22939195e-02   4.48019486e-02],[  7.17604030e-01   1.34075351e+03   6.22939195e-02   4.48019486e-02],[  7.17604030e-01   1.34075351e+03   6.22939195e-02   4.48019486e-02]
[  7.32169297e-01   1.87213591e+03   5.29198784e-02   4.82093835e-02],[  1.94412033e-01   8.65360837e+01   2.85232610e-02   3.07986448e+01],[  7.32169297e-01   1.87213591e+03   5.29198784e-02   4.82093835e-02],[  7.32169297e-01   1.87213591e+03   5.29198784e-02   4.82093835e-02],[  7.32169297e-01   1.87213591e+03   5.29198784e-02   4.82093835e-02],[  3.48515833e-01   2.28160919e+02   4.71272083e-02   8.25738381e+00],[  7.32169297e-01   1.87213591e+03   5.29198784e-02   4.82093835e-02],[  7.32169297e-01   1.87213591e+03   5.29198784e-02   4.82093835e-02],[  7.32169297e-01   1.87213591e+03   5.29198784e-02   4.82093835e-02],[  7.32169297e-01   1.87213591e+03   5.29198784e-02   4.82093835e-02],[  7.32169297e-01   1.87213591e+03   5.29198784e-02   4.82093835e-02]
[  8.04518704e-01   1.47976171e+03   8.41555689e-02   0.00000000e+00],[  3.34335027e-01   7.24673588e+01   4.12322122e-02   1.40730325e+01],[  8.04518704e-01   1.47976171e+03   8.41555689e-02   0.00000000e+00],[  8.04518704e-01   1.47976171e+03   8.41555689e-02   0.00000000e+00],[  8.04518704e-01   1.47976171e+03   8.41555689e-02   0.00000000e+00],[  4.59865485e-01   1.34035001e+02   5.69464651e-02   2.79636323e+00],[  8.04518704e-01   1.47976171e+03   8.41555689e-02   0.00000000e+00],[  8.04518704e-01   1.47976171e+03   8.41555689e-02   0.00000000e+00],[  8.04518704e-01   1.47976171e+03   8.41555689e-02   0.00000000e+00],[  8.04518704e-01   1.47976171e+03   8.41555689e-02   0.00000000e+00],[  8.04518704e-01   1.47976171e+03   8.41555689e-02   0.00000000e+00]
[  7.57169234e-01   1.70196725e+03   1.00469903e-01   0.00000000e+00],[ -2.06340811e-02   8.80043655e+00   3.34074387e-02   4.59878015e+01],[  7.57169234e-01   1.70196725e+03   1.00469903e-01   0.00000000e+00],[  7.57169234e-01   1.70196725e+03   1.00469903e-01   0.00000000e+00],[  7.57169234e-01   1.70196725e+03   1.00469903e-01   0.00000000e+00],[  7.33525949e-01   6.20103976e+02   7.38311246e-02   1.87997431e+00],[  7.57169234e-01   1.70196725e+03   1.00469903e-01   0.00000000e+00],[  7.57169234e-01   1.70196725e+03   1.00469903e-01   0.00000000e+00],[  7.57169234e-01   1.70196725e+03   1.00469903e-01   0.00000000e+00],[  7.57169234e-01   1.70196725e+03   1.00469903e-01   0.00000000e+00],[  7.57169234e-01   1.70196725e+03   1.00469903e-01   0.00000000e+00]
[  7.58983387e-01   1.95769447e+03   8.27765758e-02   1.24131648e-01],[  4.63846524e-02   3.14889666e+00   3.45178947e-02   3.74963837e+01],[  7.58983387e-01   1.95769447e+03   8.27765758e-02   1.24131648e-01],[  7.42974806e-01   1.06301141e+03   2.78734570e-02   1.29006380e-01],[  7.58983387e-01   1.95769447e+03   8.27765758e-02   1.24131648e-01],[  5.56545591e-01   2.25369993e+02   4.31057751e-02   9.87868467e+00],[  7.58983387e-01   1.95769447e+03   8.27765758e-02   1.24131648e-01],[  7.58983387e-01   1.95769447e+03   8.27765758e-02   1.24131648e-01],[  7.58983387e-01   1.95769447e+03   8.27765758e-02   1.24131648e-01],[  7.58983387e-01   1.95769447e+03   8.27765758e-02   1.24131648e-01],[  7.58983387e-01   1.95769447e+03   8.27765758e-02   1.24131648e-01]
[  7.03789839e-01   1.46655077e+03   6.44991919e-02   1.52763017e-01],[  7.46758846e-02   3.61865862e+01   2.76793731e-02   8.06799223e+01],[  7.03789839e-01   1.46655077e+03   6.44991919e-02   1.52763017e-01],[  7.03789839e-01   1.46655077e+03   6.44991919e-02   1.52763017e-01],[  7.03789839e-01   1.46655077e+03   6.44991919e-02   1.52763017e-01],[  3.84934257e-01   1.73204313e+02   4.27772741e-02   1.23490705e+01],[  7.03789839e-01   1.46655077e+03   6.44991919e-02   1.52763017e-01],[  7.03789839e-01   1.46655077e+03   6.44991919e-02   1.52763017e-01],[  7.03789839e-01   1.46655077e+03   6.44991919e-02   1.52763017e-01],[  7.03789839e-01   1.46655077e+03   6.44991919e-02   1.52763017e-01],[  7.03789839e-01   1.46655077e+03   6.44991919e-02   1.52763017e-01]
[  7.42405983e-01   1.81113193e+03   4.78686808e-02   4.32637400e-02],[  1.99301924e-01   5.15566966e+01   2.71652859e-02   4.11216870e+01],[  7.42405983e-01   1.81113193e+03   4.78686808e-02   4.32637400e-02],[  7.42405983e-01   1.81113193e+03   4.78686808e-02   4.32637400e-02],[  7.42405983e-01   1.81113193e+03   4.78686808e-02   4.32637400e-02],[  4.38035743e-01   2.06882526e+02   4.61265717e-02   5.65047838e+00],[  7.44435229e-01   1.00262269e+03   2.60053235e-02   6.06706977e-03],[  7.42405983e-01   1.81113193e+03   4.78686808e-02   4.32637400e-02],[  7.42811832e-01   1.64943008e+03   4.34960093e-02   3.58244059e-02],[  7.44435229e-01   1.00262269e+03   2.60053235e-02   6.06706977e-03],[  7.44435229e-01   1.00262269e+03   2.60053235e-02   6.06706977e-03]
[  8.12739142e-01   1.29288414e+03   1.58011894e-01   0.00000000e+00],[  0.12713274  19.34723623   0.05925826  17.06619954],[  8.12739142e-01   1.29288414e+03   1.58011894e-01   0.00000000e+00],[  8.12739142e-01   1.29288414e+03   1.58011894e-01   0.00000000e+00],[  5.05163079e-01   5.70582595e+02   1.45600654e-01   0.00000000e+00],[  8.12739142e-01   1.29288414e+03   1.58011894e-01   0.00000000e+00],[  8.12739142e-01   1.29288414e+03   1.58011894e-01   0.00000000e+00],[  8.12739142e-01   1.29288414e+03   1.58011894e-01   0.00000000e+00],[  8.12739142e-01   1.29288414e+03   1.58011894e-01   0.00000000e+00],[  8.12739142e-01   1.29288414e+03   1.58011894e-01   0.00000000e+00],[  8.12739142e-01   1.29288414e+03   1.58011894e-01   0.00000000e+00]
[  7.02787091e-01   1.94363871e+03   3.55340320e-02   3.00339639e-01],[  5.29320630e-02   2.54180377e+01   1.66317454e-02   4.17483635e+01],[  7.02787091e-01   1.94363871e+03   3.55340320e-02   3.00339639e-01],[  6.75487583e-01   1.16880537e+03   2.09971978e-02   3.00496835e-01],[  6.97327190e-01   1.78867204e+03   3.26266652e-02   3.00371078e-01],[  5.60229822e-01   3.71015787e+02   5.24343717e-02   4.57228960e+00],[  7.02787091e-01   1.94363871e+03   3.55340320e-02   3.00339639e-01],[  7.02787091e-01   1.94363871e+03   3.55340320e-02   3.00339639e-01],[  7.02787091e-01   1.94363871e+03   3.55340320e-02   3.00339639e-01],[  7.02787091e-01   1.94363871e+03   3.55340320e-02   3.00339639e-01],[  7.02787091e-01   1.94363871e+03   3.55340320e-02   3.00339639e-01]
[  7.54509676e-01   1.60243135e+03   6.77770676e-02   0.00000000e+00],[  2.04143872e-01   6.94691867e+01   3.96905214e-02   3.95228691e+01],[  7.54509676e-01   1.60243135e+03   6.77770676e-02   0.00000000e+00],[  7.54509676e-01   1.60243135e+03   6.77770676e-02   0.00000000e+00],[  7.54509676e-01   1.60243135e+03   6.77770676e-02   0.00000000e+00],[  4.05911577e-01   2.29936507e+02   2.73325539e-02   5.87985030e+00],[  7.54509676e-01   1.60243135e+03   6.77770676e-02   0.00000000e+00],[  7.54509676e-01   1.60243135e+03   6.77770676e-02   0.00000000e+00],[  7.54509676e-01   1.60243135e+03   6.77770676e-02   0.00000000e+00],[  7.54509676e-01   1.60243135e+03   6.77770676e-02   0.00000000e+00],[  7.54509676e-01   1.60243135e+03   6.77770676e-02   0.00000000e+00]
[  7.91039257e-01   1.73984550e+03   1.12390041e-01   0.00000000e+00],[  2.23178261e-01   6.33072802e+01   4.03982977e-02   2.72943267e+01],[  7.91039257e-01   1.73984550e+03   1.12390041e-01   0.00000000e+00],[  7.91039257e-01   1.73984550e+03   1.12390041e-01   0.00000000e+00],[  7.91039257e-01   1.73984550e+03   1.12390041e-01   0.00000000e+00],[  3.89897159e-01   1.50859904e+02   4.01751510e-02   7.60668962e+00],[  7.91039257e-01   1.73984550e+03   1.12390041e-01   0.00000000e+00],[  7.91039257e-01   1.73984550e+03   1.12390041e-01   0.00000000e+00],[  7.91039257e-01   1.73984550e+03   1.12390041e-01   0.00000000e+00],[  7.91039257e-01   1.73984550e+03   1.12390041e-01   0.00000000e+00],[  7.91039257e-01   1.73984550e+03   1.12390041e-01   0.00000000e+00]
[  7.95130695e-01   1.67258422e+03   8.47412142e-02   0.00000000e+00],[  1.24782188e-01   3.16307587e+01   3.45978858e-02   3.76929441e+01],[  7.95130695e-01   1.67258422e+03   8.47412142e-02   0.00000000e+00],[  7.95130695e-01   1.67258422e+03   8.47412142e-02   0.00000000e+00],[  7.95130695e-01   1.67258422e+03   8.47412142e-02   0.00000000e+00],[  3.73112281e-01   1.42922751e+02   4.03036485e-02   8.07598867e+00],[  7.95130695e-01   1.67258422e+03   8.47412142e-02   0.00000000e+00],[  7.95130695e-01   1.67258422e+03   8.47412142e-02   0.00000000e+00],[  7.95130695e-01   1.67258422e+03   8.47412142e-02   0.00000000e+00],[  7.95130695e-01   1.67258422e+03   8.47412142e-02   0.00000000e+00],[  7.95130695e-01   1.67258422e+03   8.47412142e-02   0.00000000e+00]
[  7.84116836e-01   1.49048547e+03   9.18096518e-02   0.00000000e+00],[  3.17746373e-01   1.10942225e+02   3.93107695e-02   3.49040504e+01],[  7.84116836e-01   1.49048547e+03   9.18096518e-02   0.00000000e+00],[  7.84116836e-01   1.49048547e+03   9.18096518e-02   0.00000000e+00],[  7.84116836e-01   1.49048547e+03   9.18096518e-02   0.00000000e+00],[  3.18788871e-01   1.45700739e+02   4.16469995e-02   7.49861444e+00],[  7.84116836e-01   1.49048547e+03   9.18096518e-02   0.00000000e+00],[  7.84116836e-01   1.49048547e+03   9.18096518e-02   0.00000000e+00],[  7.84116836e-01   1.49048547e+03   9.18096518e-02   0.00000000e+00],[  7.84116836e-01   1.49048547e+03   9.18096518e-02   0.00000000e+00],[  7.84116836e-01   1.49048547e+03   9.18096518e-02   0.00000000e+00]
[  7.75940102e-01   2.13821389e+03   1.92355487e-02   5.09732691e-02],[  2.14954428e-01   4.27619458e+01   2.90208623e-02   6.13656805e+01],[  7.75940102e-01   2.13821389e+03   1.92355487e-02   5.09732691e-02],[  7.75940102e-01   2.13821389e+03   1.92355487e-02   5.09732691e-02],[  7.75940102e-01   2.13821389e+03   1.92355487e-02   5.09732691e-02],[  5.16891583e-01   2.48660680e+02   1.28623237e-02   6.91146731e+00],[  7.75940102e-01   2.13821389e+03   1.92355487e-02   5.09732691e-02],[  7.75940102e-01   2.13821389e+03   1.92355487e-02   5.09732691e-02],[  7.75940102e-01   2.13821389e+03   1.92355487e-02   5.09732691e-02],[  7.75940102e-01   2.13821389e+03   1.92355487e-02   5.09732691e-02],[  7.75940102e-01   2.13821389e+03   1.92355487e-02   5.09732691e-02]
[  8.75822567e-01   2.94184122e+03   1.24660736e-01   0.00000000e+00],[  1.13676359e-01   2.22471990e+01   2.68268059e-02   3.38768172e+01],[  8.05694308e-01   2.67717836e+03   1.13648568e-01   6.00440199e-02],[  8.75822567e-01   2.94184122e+03   1.24660736e-01   0.00000000e+00],[  5.26174467e-01   1.69351573e+03   9.71032882e-02   6.86387697e-03],[  8.75822567e-01   2.94184122e+03   1.24660736e-01   0.00000000e+00],[  8.75822567e-01   2.94184122e+03   1.24660736e-01   0.00000000e+00],[  8.75822567e-01   2.94184122e+03   1.24660736e-01   0.00000000e+00],[  8.75822567e-01   2.94184122e+03   1.24660736e-01   0.00000000e+00],[  8.75822567e-01   2.94184122e+03   1.24660736e-01   0.00000000e+00],[  8.75822567e-01   2.94184122e+03   1.24660736e-01   0.00000000e+00]
[  6.94847751e-01   1.04271053e+03   5.79340398e-02   1.29033780e-01],[  2.59000642e-01   8.54558862e+01   4.75380794e-02   4.42787298e+01],[  6.94847751e-01   1.04271053e+03   5.79340398e-02   1.29033780e-01],[  6.94847751e-01   1.04271053e+03   5.79340398e-02   1.29033780e-01],[  6.94847751e-01   1.04271053e+03   5.79340398e-02   1.29033780e-01],[  3.97507296e-01   1.74497656e+02   4.36325455e-02   6.99649286e+00],[  6.94847751e-01   1.04271053e+03   5.79340398e-02   1.29033780e-01],[  6.94847751e-01   1.04271053e+03   5.79340398e-02   1.29033780e-01],[  6.94847751e-01   1.04271053e+03   5.79340398e-02   1.29033780e-01],[  6.94847751e-01   1.04271053e+03   5.79340398e-02   1.29033780e-01],[  6.94847751e-01   1.04271053e+03   5.79340398e-02   1.29033780e-01]
[  7.86121572e-01   2.31528045e+03   2.86373176e-02   0.00000000e+00],[  1.35333336e-01   4.50993536e+01   3.32682077e-02   5.74112170e+01],[  7.86121572e-01   2.31528045e+03   2.86373176e-02   0.00000000e+00],[  7.86121572e-01   2.31528045e+03   2.86373176e-02   0.00000000e+00],[  7.86121572e-01   2.31528045e+03   2.86373176e-02   0.00000000e+00],[  4.01890204e-01   2.13511581e+02   3.36212799e-02   7.29126801e+00],[  7.86121572e-01   2.31528045e+03   2.86373176e-02   0.00000000e+00],[  7.86121572e-01   2.31528045e+03   2.86373176e-02   0.00000000e+00],[  7.86121572e-01   2.31528045e+03   2.86373176e-02   0.00000000e+00],[  7.86121572e-01   2.31528045e+03   2.86373176e-02   0.00000000e+00],[  7.86121572e-01   2.31528045e+03   2.86373176e-02   0.00000000e+00]
[  8.10557741e-01   2.34014128e+03   5.58641383e-02   0.00000000e+00],[  0.2140693   40.02548161   0.04700967  19.08953688],[  8.10557741e-01   2.34014128e+03   5.58641383e-02   0.00000000e+00],[  8.10557741e-01   2.34014128e+03   5.58641383e-02   0.00000000e+00],[  8.10557741e-01   2.34014128e+03   5.58641383e-02   0.00000000e+00],[  5.62084113e-01   1.90421573e+02   3.26198617e-02   8.05254867e+00],[  8.10557741e-01   2.34014128e+03   5.58641383e-02   0.00000000e+00],[  8.10557741e-01   2.34014128e+03   5.58641383e-02   0.00000000e+00],[  8.10557741e-01   2.34014128e+03   5.58641383e-02   0.00000000e+00],[  8.10557741e-01   2.34014128e+03   5.58641383e-02   0.00000000e+00],[  8.10557741e-01   2.34014128e+03   5.58641383e-02   0.00000000e+00]
[  8.12650010e-01   1.59580560e+03   1.50595761e-01   0.00000000e+00],[  3.79216976e-01   9.96341277e+01   4.19578777e-02   2.05686872e+01],[  8.12650010e-01   1.59580560e+03   1.50595761e-01   0.00000000e+00],[  8.12650010e-01   1.59580560e+03   1.50595761e-01   0.00000000e+00],[  8.12650010e-01   1.59580560e+03   1.50595761e-01   0.00000000e+00],[  6.05555246e-01   2.08533284e+02   4.03764053e-02   2.76216257e+00],[  8.12650010e-01   1.59580560e+03   1.50595761e-01   0.00000000e+00],[  8.12650010e-01   1.59580560e+03   1.50595761e-01   0.00000000e+00],[  8.12650010e-01   1.59580560e+03   1.50595761e-01   0.00000000e+00],[  8.12650010e-01   1.59580560e+03   1.50595761e-01   0.00000000e+00],[  8.12650010e-01   1.59580560e+03   1.50595761e-01   0.00000000e+00]
[  8.56494720e-01   2.18534901e+03   1.27546760e-01   0.00000000e+00],[  1.05907686e-01   2.17144663e+01   1.85600522e-02   2.89612023e+01],[  3.34634864e-01   8.64887418e+02   6.99158251e-02   4.88023857e-01],[  8.56494720e-01   2.18534901e+03   1.27546760e-01   0.00000000e+00],[  7.92179079e-01   1.99739406e+03   1.25188238e-01   7.58911886e-02],[  8.56494720e-01   2.18534901e+03   1.27546760e-01   0.00000000e+00],[  8.56494720e-01   2.18534901e+03   1.27546760e-01   0.00000000e+00],[  8.56494720e-01   2.18534901e+03   1.27546760e-01   0.00000000e+00],[  8.56494720e-01   2.18534901e+03   1.27546760e-01   0.00000000e+00],[  8.56494720e-01   2.18534901e+03   1.27546760e-01   0.00000000e+00],[  8.56494720e-01   2.18534901e+03   1.27546760e-01   0.00000000e+00]
